city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold,revenue_per_seat,budget_efficiency,price_sensitivity,log_budget,log_revenue,log_ticket_sold,peak_showtime,favorable_weather
Hyderabad,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Stormy,Yes,834,4626334.519572954,3.611111111111111,166800.0,21.311052502404085,22.59506801400185,6.727431724850855,Off-Peak,0
Kolkata,"Netro, Dum Dum",187.80483726826088,684,1,0,22.6210274,88.3928183,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Stormy,Yes,498,5555555.555555556,6.333333333333333,93526.80895959392,20.21244021484709,22.05826690394191,6.212606095751519,Off-Peak,0
Bangalore,Urvashi Digital 4K Cinema: Lalbagh Road,237.5,1100,1,0,12.95607,77.58541,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Stormy,Yes,180,3909090.909090909,1.048780487804878,42750.0,22.134252810900577,22.181880859878486,5.198497031265826,Peak,0
Bangalore,"Deepak Theatre, Mahatma Gandhi Road",183.50891304903843,525,1,0,12.997947,77.5405319,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Cloudy,No,125,8190476.19047619,1.048780487804878,22938.6141311298,22.134252810900577,22.181880859878486,4.836281906951478,Off-Peak,0
Mumbai,New Excelsior Mukta A2 Cinemas: Fort,160.25,596,1,0,18.93768,72.83344,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Hot,Yes,455,6711409.395973154,2.6666666666666665,72913.75,21.12873094572124,22.109560198316302,6.1224928095143865,Off-Peak,0
Mumbai,"PVR: Dynamix, Juhu",277.4550265,1279,5,1,19.11482,72.82753,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Hot,No,842,3362001.5637216577,1.048780487804878,233617.13231299998,22.134252810900577,22.181880859878486,6.736966958001855,Peak,0
Mumbai,New Excelsior Mukta A2 Cinemas: Fort,160.25,596,1,0,18.93768,72.83344,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Rainy,Yes,343,4865771.812080537,1.7575757575757576,54965.75,21.22404112546496,21.787976574283668,5.840641657373398,Peak,0
Hyderabad,SSV Cine Park: Patancheru,95.06145388259615,0,0,1,17.53196,78.27094,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Rainy,Yes,0,5344585.091420534,2.1818181818181817,0.0,22.428013929366653,23.208172486817745,0.0,Peak,0
Bangalore,Venkateshwara A/c Digital 2K Cinema: K.R.Puram,104.0,877,1,0,13.00525,77.69667,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Hot,No,216,9122006.84150513,3.6363636363636362,22464.0,21.511723197765228,22.802707378751247,5.37989735354046,Off-Peak,0
Bangalore,"Gopalan Miniplex: Signature Mall, Old Madras Road",260.3846154,157,3,1,12.99299,77.66188,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Rainy,No,142,18471337.579617836,1.7575757575757576,36974.6153868,21.22404112546496,21.787976574283668,4.962844630259907,Peak,0
Mumbai,"Sharad Talkies, Chembur",198.1442727463636,400,1,0,19.0506621,72.9104431,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Hot,No,95,26250000.0,4.2,18823.705910904544,21.639556569220566,23.074641094205127,4.564348191467836,Off-Peak,0
Bangalore,Thirumala Digital 2K Cinema: Agara,108.5,904,1,0,12.91991,77.64969,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Rainy,Yes,163,4756637.168141593,1.048780487804878,17685.5,22.134252810900577,22.181880859878486,5.099866427824199,Peak,0
Bangalore,Vijay Theatre: Byatarayanapura,118.0,912,1,0,12.94846,77.53969,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Cloudy,No,772,7127192.98245614,3.611111111111111,91096.0,21.311052502404085,22.59506801400185,6.650279048587422,Peak,0
Chennai,Maharani Theatre 2K dts,97.97240740555556,910,1,0,13.1175008,80.2842433,Internet Research,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Humid,No,598,4395604.395604395,2.6666666666666665,58587.49962852222,21.12873094572124,22.109560198316302,6.395261598115449,Peak,0
Bangalore,"Super Talkies, Chickpet",183.50891304903843,619,1,0,12.9678583,77.5699123,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Cloudy,Yes,278,19386106.62358643,2.1818181818181817,51015.47782763268,22.428013929366653,23.208172486817745,5.631211781821365,Off-Peak,0
Hyderabad,Sapna Cinemas: Abids,80.0,552,1,0,17.39103,78.47569,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,489,21739130.43478261,2.1818181818181817,39120.0,22.428013929366653,23.208172486817745,6.194405391104672,Peak,0
Chennai,Rohini Silver Screens: Chennai,104.03,3175,7,1,13.07575,80.19586,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Stormy,Yes,396,1259842.5196850393,2.6666666666666665,41195.88,21.12873094572124,22.109560198316302,5.983936280687191,Peak,0
Mumbai,"PVR: Market City, Kurla (Premiere)",243.723545,910,5,1,19.08571,72.88842,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Cloudy,Yes,89,516483.5164835165,13.428571428571429,21691.395505,17.370858648025116,19.96824325479604,4.499809670330265,Off-Peak,0
Chennai,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Sunny,Yes,199,16593886.462882096,6.333333333333333,29850.0,20.21244021484709,22.05826690394191,5.298317366548036,Peak,0
Ahmedabad,"Cinemax: Shiv, Ahmedabad",176.2777778,637,3,1,23.03188,72.57103,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Hot,Yes,94,6279434.850863422,25.0,16570.1111132,18.8906843794481,22.109560198316302,4.553876891600541,Off-Peak,0
Hyderabad,SVC Mahalakshmi Screen 2: Kothapet,100.0,319,1,0,17.36944,78.53973,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Rainy,Yes,262,6583072.10031348,30.0,26200.0,18.064005814299346,21.465203182151978,5.572154032177765,Off-Peak,0
Delhi,M2K: Pitampura,230.8571429,807,3,1,28.68925,77.13326,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Sunny,Yes,795,3593556.3816604707,1.7575757575757576,183531.4286055,21.22404112546496,21.787976574283668,6.679599185844383,Peak,0
Hyderabad,Asian Jyothi: RC Puram,90.0,520,1,0,17.50277,78.31221,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Stormy,Yes,79,4038461.5384615385,30.0,7110.0,18.064005814299346,21.465203182151978,4.382026634673881,Peak,0
Mumbai,"PVR: Dynamix, Juhu",277.4550265,1279,5,1,19.11482,72.82753,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Sunny,No,105,6254886.630179828,3.6363636363636362,29132.777782499998,21.511723197765228,22.802707378751247,4.663439094112067,Peak,0
Hyderabad,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Rainy,Yes,460,7413793.1034482755,1.048780487804878,32200.0,22.134252810900577,22.181880859878486,6.133398042996649,Peak,0
Mumbai,"Kalpana Cinema, Kurla North",198.1442727463636,1188,1,0,19.0774572,72.8789704,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,Yes,1080,6734006.734006734,3.6363636363636362,213995.8145660727,21.511723197765228,22.802707378751247,6.985641817639208,Peak,0
Ahmedabad,"Sapna Cinema, Juhapura",149.09491512148148,1401,1,0,22.9855719,72.500771,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Cloudy,No,490,7494646.680942184,4.2,73056.50840952592,21.639556569220566,23.074641094205127,6.19644412779452,Off-Peak,0
Kochi,Sarita Cinema: Kochi,110.0,2141,3,1,9.984626,76.27759,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Rainy,Yes,631,5604857.54320411,2.1818181818181817,69410.0,22.428013929366653,23.208172486817745,6.448889394146858,Peak,0
Chennai,"Baby Albert Theatre, Whannels Road",97.97240740555556,242,1,0,13.0761555,80.263841,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Sunny,No,149,15082644.628099173,1.46,14597.888703427778,21.639556569220566,22.017993004814784,5.0106352940962555,Off-Peak,0
Hyderabad,Select Talkies: Bolaram,60.0,566,1,0,17.51147,78.51067,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Stormy,No,319,3710247.3498233217,30.0,19140.0,18.064005814299346,21.465203182151978,5.768320995793772,Off-Peak,0
Chennai,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Hot,No,956,2187500.0,30.0,93661.62147971112,18.064005814299346,21.465203182151978,6.863803391452954,Peak,0
Bangalore,"The Cinema GT World: Magadi Rd, Bengaluru",195.8333333,1155,5,1,12.97345,77.55171,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Stormy,Yes,1104,3463203.4632034632,2.6666666666666665,216199.99996319998,21.12873094572124,22.109560198316302,7.007600613951853,Peak,0
Delhi,"7D Mastiii: TDI Mall, Rajouri Garden, Delhi",170.0,18,1,0,28.65083,77.12087,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Stormy,No,14,18888888.888888888,6.8,2380.0,17.72753358339242,19.644456178515657,2.70805020110221,Off-Peak,0
Delhi,"DT Cinemas: DLF Place, Saket",286.0795455,953,6,1,28.5274,77.21713,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Sunny,No,640,3987408.184679958,6.333333333333333,183090.90912,20.21244021484709,22.05826690394191,6.46302945692067,Off-Peak,0
Mumbai,"INOX Laserplex: CR2, Nariman Point",496.005291,868,5,1,18.92648,72.82293,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Cloudy,Yes,839,3341013.824884793,1.7575757575757576,416148.439149,21.22404112546496,21.787976574283668,6.733401891837359,Off-Peak,0
Bangalore,"Venkateshwara Cinemas: Gollarahatti,Magadi Rd",90.0,300,1,0,12.98848,77.47392,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Rainy,Yes,132,12666666.666666666,6.333333333333333,11880.0,20.21244021484709,22.05826690394191,4.890349128221754,Peak,0
Bangalore,Sri Vajreshwari Theatre: Ullal,110.0,844,1,0,12.94238,77.48814,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Cloudy,No,811,12440758.293838862,4.2,89210.0,21.639556569220566,23.074641094205127,6.699500340161678,Peak,0
Hyderabad,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Sunny,No,94,6318082.788671024,1.7575757575757576,8935.776664964038,21.22404112546496,21.787976574283668,4.553876891600541,Peak,0
Delhi,"Fun Cinemas: North Square Mall, Pitampura",227.5,800,3,1,28.69151,77.14843,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,Yes,122,425000.0,6.8,27755.0,17.72753358339242,19.644456178515657,4.812184355372417,Peak,0
Bangalore,"Ranganatha Theatre, Mysore Road",183.50891304903843,410,1,0,12.9632206,77.5663842,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Humid,Yes,61,19512195.12195122,3.6363636363636362,11194.043695991344,21.511723197765228,22.802707378751247,4.127134385045092,Off-Peak,0
Mumbai,"Metro INOX Cinemas, Marine Lines",198.1442727463636,1342,5,1,18.9430131,72.8288781,Internet Research,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Sunny,No,282,8941877.79433681,2.1818181818181817,55876.684914474536,22.428013929366653,23.208172486817745,5.645446897643238,Peak,0
Bangalore,"Ascendas Park Square Mall, EPIP",183.50891304903843,779,4,1,12.987032,77.736366,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Cloudy,Yes,656,3722721.4377406933,1.7575757575757576,120381.8469601692,21.22404112546496,21.787976574283668,6.487684018484611,Peak,0
Kolkata,"Khatoon Mahal, Garden Reach",187.80483726826088,712,1,0,22.5486653,88.2809764,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Stormy,No,99,9129213.483146068,3.611111111111111,18592.67888955783,21.311052502404085,22.59506801400185,4.605170185988092,Off-Peak,0
Mumbai,G7 Multiplex: Bandra (W),98.66666667,2266,7,1,19.06148,72.83872,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Stormy,No,1517,2868490.7325684023,3.611111111111111,149677.33333839,21.311052502404085,22.59506801400185,7.325148957955575,Off-Peak,0
Kolkata,Regal Cinema: Kolkata,80.0,500,1,0,22.56284,88.35266,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Stormy,No,229,8000000.0,2.6666666666666665,18320.0,21.12873094572124,22.109560198316302,5.438079308923196,Peak,0
Bangalore,"INOX: Garuda Swagath Mall, Jayanagar",285.5555556,793,3,1,12.92906,77.59123,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Hot,Yes,481,2648171.500630517,30.0,137352.2222436,18.064005814299346,21.465203182151978,6.1779441140506,Off-Peak,0
Hyderabad,Asian Swapna 35mm: Katedan,90.0,272,1,0,17.31143,78.43869,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Humid,Yes,7,45955882.35294118,12.5,630.0,20.72326583794641,23.248994481334666,2.0794415416798357,Off-Peak,0
Hyderabad,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Hot,Yes,271,4645760.743321719,25.0,25761.654002183557,18.8906843794481,22.109560198316302,5.605802066295998,Peak,0
Bangalore,Manasa Digital 4K Dolby Atmos: Konanakunte,175.0,640,1,0,12.89064,77.5622,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Humid,No,365,12500000.0,3.6363636363636362,63875.0,21.511723197765228,22.802707378751247,5.902633333401366,Off-Peak,0
Chennai,Abirami Cinemas: Chennai,113.5833333,1656,4,1,13.086,80.24809,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Hot,Yes,1302,1751207.729468599,1.7575757575757576,147885.49995660002,21.22404112546496,21.787976574283668,7.172424577124845,Off-Peak,0
Hyderabad,Sree Ramana 70MM: Amberpet,100.0,1111,1,0,17.39247,78.51578,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Rainy,No,30,3420342.0342034204,6.333333333333333,3000.0,20.21244021484709,22.05826690394191,3.4339872044851463,Peak,0
Chennai,Luxe Cinemas: Chennai,153.6,1844,9,1,12.99154,80.21681,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Rainy,No,434,184381.7787418655,6.8,66662.4,17.72753358339242,19.644456178515657,6.075346031088684,Peak,0
Delhi,Miraj Cinemas: Subhash Nagar,231.8333333,470,2,1,28.63874,77.1069,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,No,248,723404.2553191489,6.8,57494.6666584,17.72753358339242,19.644456178515657,5.517452896464707,Peak,0
Kolkata,"PVR: Mani Square Mall, Kolkata",237.3840741,1208,4,1,22.57771,88.4009,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Hot,Yes,328,9933774.834437085,2.1818181818181817,77861.9763048,22.428013929366653,23.208172486817745,5.796057750765372,Peak,0
Delhi,PVR Promenade: Vasant Kunj,431.7234848,1139,7,1,28.54262,77.15575,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Hot,Yes,0,10535557.506584723,2.1818181818181817,0.0,22.428013929366653,23.208172486817745,0.0,Off-Peak,0
Hyderabad,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Rainy,No,324,241992.88256227758,6.8,64800.0,17.72753358339242,19.644456178515657,5.783825182329737,Off-Peak,0
Ahmedabad,Devi Multiplex: Naroda,94.77777778,804,3,1,23.07253,72.64998,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Cloudy,Yes,53,15547263.68159204,12.5,5023.2222223399995,20.72326583794641,23.248994481334666,3.9889840465642745,Off-Peak,0
Hyderabad,Asian Sha: Chintal,85.0,716,1,0,17.4922,78.45173,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Stormy,No,516,6005586.592178771,1.048780487804878,43860.0,22.134252810900577,22.181880859878486,6.248042874508429,Off-Peak,0
Ahmedabad,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,No,119,971428.5714285715,6.8,17742.294899456298,17.72753358339242,19.644456178515657,4.787491742782046,Off-Peak,0
Delhi,"PVR: Prashant Vihar, Delhi",283.3134921,426,4,1,28.71251,77.13594,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Stormy,No,128,798122.0657276995,6.8,36264.1269888,17.72753358339242,19.644456178515657,4.859812404361672,Peak,0
Bangalore,"Shobha Talkies, Bhabuji Nagar",183.50891304903843,1000,1,0,12.9574781,77.543303,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Cloudy,Yes,652,6500000.0,3.611111111111111,119647.81130797305,21.311052502404085,22.59506801400185,6.481577129276431,Off-Peak,0
Hyderabad,Sri Sai Ram Theatre: Malkajgiri,55.0,700,1,0,17.44632,78.5354,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Humid,No,386,5428571.428571428,6.333333333333333,21230.0,20.21244021484709,22.05826690394191,5.958424693029782,Peak,0
Bangalore,Sapna Theatre: Gandhi Nagar,95.0,345,1,0,12.9743,77.57619,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Rainy,Yes,153,11594202.898550725,2.6666666666666665,14535.0,21.12873094572124,22.109560198316302,5.0369526024136295,Peak,0
Kolkata,"Aleya Cinema, Ballygunge RS",187.80483726826088,447,1,0,22.52022,88.367129,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,No,143,27964205.81655481,12.5,26856.091729361306,20.72326583794641,23.248994481334666,4.969813299576001,Off-Peak,0
Hyderabad,Rukmini Cinema: Patancheru,70.0,956,1,0,17.53212,78.26473,"BookMyShow, Internet Research",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Stormy,No,631,3817991.6317991633,1.46,44170.0,21.639556569220566,22.017993004814784,6.448889394146858,Peak,0
