city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
4.0,Sree Sai Puja: Suraram,100.0,864,1,0,17.54458,78.43474,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,392,False,False,True,False
5.0,EVM Kavitha Theatre 2K UFO: Ernakulam,110.0,1220,4,1,9.978573,76.28262,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,1163,False,False,False,False
1.0,"Srinivasa Chitra Mandira, Kadugodi",183.50891304903843,625,1,0,12.9885232,77.7660591,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,0.0,304,False,True,False,True
7.0,"PVR: Sona Shopping Centre, Kandivali (W)",125.4166667,287,1,0,19.20243,72.8511,BookMyShow,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,67,False,False,False,False
4.0,Sree Sai Raja Theatre: Musheerabad,70.0,777,1,0,17.41634,78.49944,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,236,False,False,False,True
1.0,"PVR: Arena Mahadevapura, Bengaluru",233.5353535,1084,6,1,12.97991,77.69319,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,659,True,False,False,False
7.0,Carnival: R Mall Mulund,150.9619048,1353,4,1,19.18385,72.95173,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,1046,True,False,False,False
2.0,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,369,False,False,True,True
4.0,Sensation Sunshine: Khairatabad,80.0,850,1,0,17.40714,78.46361,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,481,False,False,True,False
7.0,Gold Cinema: Santacruz (W),205.3333333,420,1,0,19.08958,72.83912,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,246,False,True,False,False
6.0,Paradise Cinema: Kolkata,110.0,1063,1,0,22.5668,88.35196,"BookMyShow, Internet Research",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,767,False,True,False,True
5.0,Sridar Cinemas: Ernakulam,114.0,530,1,0,9.979525,76.27683,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,322,False,True,False,True
1.0,Chandrodaya Digital 2K Cinema: Vidyapeeta Circle,110.0,960,1,0,12.93546,77.56129,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,728,False,True,False,False
4.0,BVK Multiplex Vijayalakshmi: LB Nagar,105.5555556,1211,3,1,17.34365,78.55422,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,1009,False,False,True,False
1.0,"Lakshmi Theatre, Dharmaram College",183.50891304903843,900,1,0,12.9362,77.6028377,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,496,False,False,False,False
7.0,"Carnival: Dreams Mall, Bhandup",138.2121212,1334,6,1,19.14617,72.93694,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,134,False,False,True,True
1.0,Keshava Theatre -,183.50891304903843,809,1,0,13.0282203,77.5538235,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,0.0,519,False,False,False,True
4.0,Glory Cinema: Mallepally,95.06145388259615,486,1,0,17.39404,78.45831,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,135,False,False,True,True
1.0,Veeresh Cinemas Screen 2: Magadi Rd,100.0,214,1,0,12.97707,77.54595,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,48,False,False,False,True
4.0,Priya Theatre: Malleypally,80.0,750,1,0,17.39049,78.4549,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,434,False,False,True,True
1.0,Sandhya Digital 4K Projection Dolby Atmos: Madiwal,125.0,720,1,0,12.92101,77.61794,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,400,False,False,True,False
7.0,Paradise E-Square Cinema: Mahim,102.2916667,502,1,0,19.0372,72.84256,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,1.0,501,False,False,True,True
7.0,"New Shirin Talkies, Agripada",198.1442727463636,801,1,0,18.9811379,72.8260349,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,728,False,False,False,True
1.0,"7D Mastii: Element Mall, Nagwara",150.0,18,1,0,13.04541,77.6266,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,5,False,False,True,True
0.0,"Apsara Cinema, Behrampura",149.09491512148148,1117,1,0,23.0039742,72.597468,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,513,True,False,False,True
0.0,"AB Miniplex: Shivranjini Cross Road, Satellite",125.6190476,302,3,1,23.02494,72.52938,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,2.0,297,False,False,False,False
3.0,"PVR: Vikaspuri, Delhi",202.2619048,921,3,1,28.63902,77.07448,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,744,False,False,True,False
1.0,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,43,True,False,False,False
1.0,Sri Srinivasa Theatre: Padmanabanagara,110.0,725,1,0,12.90898,77.55804,"BookMyShow, Internet Research",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,186,False,True,False,True
4.0,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,691,False,False,False,True
0.0,"PVR: Acropolis, Ahmedabad",232.1338384,1343,6,1,23.04884,72.51621,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,928,False,False,False,False
4.0,SVC Mahalakshmi Screen 2: Kothapet,100.0,319,1,0,17.36944,78.53973,"BookMyShow, Internet Research",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,11,False,False,False,False
2.0,"Chandran Theatre, Ashoknagar",97.97240740555556,515,1,0,13.0347676,80.2104299,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,418,False,False,True,False
6.0,"Star Theatre, Bidhan Sarani",187.80483726826088,685,1,0,22.5972365,88.3719017,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,648,False,True,False,True
2.0,Bharath Theatre Dolby AtmosDolby Atmos,97.97240740555556,963,1,0,13.1102599,80.2797875,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,733,False,True,False,True
2.0,"Thirumurugan, Ambattur",97.97240740555556,510,1,0,13.1212603,80.1513583,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,443,True,False,False,True
1.0,"N Lakshmi Chitra Mandira, B G Road",183.50891304903843,850,1,0,12.860183,77.589458,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,83,False,False,True,False
3.0,"PVR: Naraina, Delhi",221.6666667,830,4,1,28.63308,77.13889,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,464,False,False,True,False
4.0,Manju Cinema: Kalasiguda,70.0,289,1,0,17.44048,78.4936,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,264,False,False,True,False
3.0,"Batra Cinema, Dr.Mukerjee Nagar",301.8207102540476,1000,1,0,28.7113494,77.2150536,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,201,False,False,True,False
1.0,"PVR: Vaishnavi Sapphire Mall, Bengaluru",222.1363636,1058,6,1,13.02414,77.54897,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,210,True,False,False,False
6.0,"PVR: Mani Square Mall, Kolkata",237.3840741,1208,4,1,22.57771,88.4009,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,66,False,False,True,False
4.0,Viswanath 70MM Theater: Kukatpally,80.0,1204,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,1.0,180,False,False,True,False
0.0,"Galaxy, Station Road",149.09491512148148,909,1,0,23.0748037,72.6554437,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,897,False,True,False,True
0.0,"PVR: Motera, Ahmedabad",154.3333333,1102,4,1,23.10273,72.59521,"BookMyShow, Internet Research",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,4.0,540,True,False,False,False
2.0,"Thirumurugan, Ambattur",97.97240740555556,510,1,0,13.1212603,80.1513583,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,401,False,False,False,True
1.0,Poornima Theatre: J.C. Road,115.0,934,1,0,12.96096,77.58742,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,778,True,False,False,True
4.0,Shiva Parvathi Cinema: Kukatpally,100.0,1116,1,0,17.4966,78.39707,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,1082,False,False,True,True
0.0,City Gold: Bopal,152.3571429,462,4,1,23.02869,72.47856,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,231,False,False,True,False
2.0,Srinivasa Theatre,97.97240740555556,900,1,0,13.0310779,80.2250651,Internet Research,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,279,False,False,False,False
4.0,Rajdhani 70mm: Dilsukhnagar,80.0,1050,1,0,17.36855,78.52989,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,118,False,False,False,False
7.0,"Imperial Cinema Pvt Ltd., Ambewadi",198.1442727463636,816,1,0,18.9585704,72.8174214,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,4,True,False,False,False
3.0,"PVR: Sangam, Delhi",312.2321429,392,2,1,28.57239,77.1735,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,38,True,False,False,True
3.0,M2K: Pitampura,230.8571429,807,3,1,28.68925,77.13326,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,256,False,True,False,False
1.0,7D VR Voyage: Garuda Mall,190.0,8,1,0,12.97004,77.60999,BookMyShow,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,5,False,False,True,True
7.0,"Metro INOX Cinemas, Marine Lines",198.1442727463636,1342,5,1,18.9430131,72.8288781,Internet Research,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,872,False,False,False,True
6.0,"Crown Cinema, Dharmatala",187.80483726826088,1056,1,0,22.5598378,88.3582877,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,968,False,True,False,True
7.0,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,2.0,841,True,False,False,True
1.0,"Cinepolis: Orion East Mall, Banaswadi",244.5454545,1097,5,1,13.00121,77.63265,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,3.0,521,True,False,False,False
7.0,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,48,False,True,False,False
1.0,"PVR: Market City, Bengaluru",306.2100122,1106,9,1,12.99725,77.69573,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,913,True,False,False,False
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,0.0,189,False,False,False,True
7.0,"Carnival: Annex Mall, Borivali",174.1092593,636,4,1,19.21546,72.86812,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,528,False,False,True,True
3.0,Gagan Cinema: Delhi,62.5,982,1,0,28.69635,77.31493,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,563,False,False,True,True
4.0,Sampoorna 70mm: Vanasthalipuram,85.0,865,1,0,17.33121,78.57603,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,847,False,False,False,False
4.0,"PVR: RK Cineplex, Hyderabad",200.0,1034,3,1,17.42332,78.42792,"BookMyShow, Internet Research",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,983,True,False,False,True
1.0,Sharada Cinemas A/C: S.P Road,109.0,680,1,0,12.96528,77.58471,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,377,False,True,False,False
2.0,Sangam Cinemas,97.97240740555556,1662,3,1,13.0794633,80.2492933,Internet Research,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,146,False,False,True,True
4.0,SSV Cine Park: Patancheru,95.06145388259615,0,0,1,17.53196,78.27094,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,0,False,False,True,False
1.0,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,471,False,False,True,True
4.0,Galaxy Cinema: Toli Chowki,70.0,704,1,0,17.40324,78.41086,"BookMyShow, Internet Research",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,299,False,True,False,False
2.0,"PVR: Velachery, Chennai",82.7,1275,5,1,12.97195,80.22036,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,1034,False,True,False,False
1.0,"7D Voyage: Central Mall, Bellandur",180.0,8,1,0,12.9264,77.67533,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,2,True,False,False,True
2.0,Udhayam Complex,97.97240740555556,759,1,0,12.9596264,80.2433274,Internet Research,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,628,False,False,True,False
7.0,"Carnival: Dreams Mall, Bhandup",138.2121212,1334,6,1,19.14617,72.93694,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,3.0,895,False,False,True,True
7.0,Citylight Cinema: Mahim,181.25,252,1,0,19.03054,72.84139,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,27,False,True,False,False
7.0,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,303,False,True,False,True
0.0,"AB Miniplex: Shivranjini Cross Road, Satellite",125.6190476,302,3,1,23.02494,72.52938,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,2.0,35,False,False,True,False
1.0,"Guru Siddeshwara Chitra Mandira, Anjanapura",183.50891304903843,615,1,0,12.8728904,77.5575757,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,5.0,21,False,False,False,True
1.0,Pradeep Theatre: K.R.Market,183.50891304903843,305,1,0,12.963106,77.577049,Internet Research,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,2.0,289,True,False,False,True
1.0,Srinivasa Digital 4K Cinema: S.G. Palya,132.5,800,1,0,12.93188,77.60772,"BookMyShow, MediaAnt",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,4.0,414,False,False,False,True
6.0,Prachi Cinema: Kolkata,80.0,784,1,0,22.56487,88.36829,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,180,False,False,False,False
3.0,Q Cinemas: Shahdara,185.4166667,601,3,1,28.67512,77.28808,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,224,True,False,False,True
4.0,BR Hitech 70mm: Madhapur,80.0,528,1,0,17.44442,78.38823,"BookMyShow, Internet Research",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,525,True,False,False,True
3.0,"Moti Cinema, Chandni Chowk",301.8207102540476,699,1,0,28.656595,77.235293,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,17,False,True,False,True
6.0,"Malancha Cinema, Netaji Nagar",187.80483726826088,840,1,0,22.4870162,88.3506847,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,284,False,False,True,False
1.0,Vijay Theatre: Byatarayanapura,118.0,912,1,0,12.94846,77.53969,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,772,False,False,True,False
6.0,Hind INOX: Kolkata,178.2,710,2,1,22.56492,88.3591,"BookMyShow, Internet Research",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,665,True,False,False,False
2.0,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,208,False,False,False,True
6.0,"Cinepolis: Acropolis Mall, Kolkata",200.5,885,4,1,22.51558,88.39319,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,0.0,371,True,False,False,False
2.0,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,603,False,False,True,True
1.0,Vijay Theatre: Byatarayanapura,118.0,912,1,0,12.94846,77.53969,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,681,False,False,True,False
2.0,Kamala CinemasF&B;,97.97240740555556,586,1,0,13.0489837,80.2101709,Internet Research,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,3.0,154,False,False,True,False
4.0,Asian Ganga: Dilsukhnagar,85.0,707,1,0,17.36117,78.5231,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,4.0,16,False,True,False,False
4.0,Sandhya 35mm: RTC X Roads,100.0,1055,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,23,False,False,True,True
1.0,Cinepolis: Royal Meenakshi Mall,271.0,1344,7,1,12.876,77.59582,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,453,False,False,True,True
4.0,Venkatadri Cinema 70MM: Dilsukhnagar,90.0,1263,1,0,17.36799,78.52345,"BookMyShow, MediaAnt",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,1166,False,True,False,True
2.0,"Saravana Theatre, Brick Kiln Road",97.97240740555556,600,1,0,13.0928614,80.2515167,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,0.0,2,False,True,False,False
6.0,Indira Cinema: Kolkata,80.0,733,1,0,22.52712,88.34657,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,3.0,433,False,False,False,False
1.0,"Raja Murali Theatre, Kodigehalli Sahakar Nagar(post)",183.50891304903843,558,1,0,13.0605001,77.5768534,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,0.0,300,False,True,False,False
1.0,"PVR: Vaishnavi Sapphire Mall, Bengaluru",222.1363636,1058,6,1,13.02414,77.54897,BookMyShow,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,0.0,981,False,False,False,True
2.0,Vetrrivel Theatre 2K - Nanganallur,97.97240740555556,600,1,0,12.9801087,80.1821216,Internet Research,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,106,False,False,True,True
7.0,"Bharat Chitra Mandir, Kurla North",198.1442727463636,398,2,1,19.071989,72.884082,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,184,True,False,False,False
6.0,"Minar Cinema, R.G.Kar Medical College",187.80483726826088,849,1,0,22.5973062,88.3718559,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,161,False,False,False,True
1.0,Kamakya Cinema: Banashankari,100.0,706,1,0,12.92331,77.55334,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,576,False,False,False,False
1.0,Murali Gokula Digital 4K Cinema: Mathikere,118.0,900,1,0,13.03842,77.5526,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,2.0,250,False,True,False,True
0.0,"Galaxy, Station Road",149.09491512148148,909,1,0,23.0748037,72.6554437,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,791,False,False,False,False
7.0,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,2.0,664,False,False,False,True
6.0,"Elite Cinema, Dharmatala",187.80483726826088,1258,1,0,22.5630154,88.3538713,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,228,False,False,False,True
1.0,Sri Krishna Digital 2K Cinema: Bommanahalli,100.0,800,1,0,12.90535,77.62936,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,781,False,False,False,True
4.0,"Mallikarjuna 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000892,78.38697,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,506,False,False,True,False
4.0,Manju Cinema: Kalasiguda,70.0,289,1,0,17.44048,78.4936,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,175,False,False,False,True
7.0,EROS Theatre,198.1442727463636,1204,1,0,18.932265,72.8279021,Internet Research,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,409,False,False,False,True
4.0,Gokul 70MM: Erragadda,90.0,1224,1,0,17.45358,78.43435,"BookMyShow, MediaAnt",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,3.0,700,False,False,False,False
4.0,Sudarshan 35mm 4k & Dolby Atmos: RTC X Roads,118.0,1216,1,0,17.40646,78.49503,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,412,False,True,False,True
2.0,"Thirumurugan, Ambattur",97.97240740555556,510,1,0,13.1212603,80.1513583,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,4.0,48,False,False,False,False
0.0,"Mira Cinema, Bhairavnath Road",149.09491512148148,1028,1,0,22.9972166,72.5927863,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,4.0,856,True,False,False,False
7.0,Miraj Anupam Cinemas: Goregaon (E),146.1666667,490,2,1,19.16545,72.85126,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,8,False,False,True,True
1.0,Radhakrishna Theatre: R.T. Nagar,125.0,921,1,0,13.01337,77.59387,BookMyShow,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,15,True,False,False,True
